6381	156245
6381	258289
6381	817971
29390	192227
36809	199398
46235	208975
54432	199398
62093	224758
62093	2031040
68807	231440
82526	321190
82526	508870
93620	310087
93620	2172488
109744	293946
112733	290943
156245	6381
156245	258289
192227	29390
199398	36809
199398	54432
199398	410787
208975	46235
224758	62093
224758	723598
224758	2031040
224758	2031042
231440	68807
258289	6381
258289	156245
290943	112733
293946	109744
310087	93620
310087	2172488
321190	82526
410787	199398
508870	82526
723598	224758
2031040	62093
2031040	224758
2031042	224758
2172488	93620
2172488	310087
