82526	321190	忙しい{忙しくて} 会社 に 居る(いる)[01]{いる} のだ{んだ}
93620	310087	彼女[01] は|1 一時間{１時間} 以内 に 戻る{戻ります}
109744	293946	彼(かれ)[01] は|1 英語 が 苦手 だ が[03] 数学 で は|1 誰にも 劣る{劣らない}
112733	290943	彼(かれ)[01] は|1 其の[01]{その} 時(とき)  大学 を 卒業[01] 為る(する){し} 立て(たて)[02]{たて}~ である{であった}
156245	258289	私(わたし)[01] は|1 自分[01] の 自転車 を 弟[01] に 直す[02]{直させた}
192227	29390	ロールプレイング~ の テレビゲーム は|1 時間 を 食う[07]
199398	54432	どんな 職業 に 就く[02]{就いています} か
208975	46235	其の[01]{その} 上手(じょうず)[01]{上手な} 運転手 は|1 車 の 列 を 縫う[02] 様(よう){ように} 車 を 走らせる{走らせた}
224758	62093	此処[01]{ここ} から 学校 の 構内 迄{まで} 歩く{歩いて} 分(ふん) だ
231440	68807	貴方(あなた)[01]{あなた} を 解雇 為る(する){する} 十分(じゅうぶん)[01]{十分な} 理由 が[01] 有る{あります}
